"","is_prime","prime_prob"
"1",FALSE,0
"2",TRUE,1
"3",TRUE,1
"4",FALSE,0
"5",TRUE,1
"6",FALSE,0
"7",TRUE,1
"8",FALSE,0
"9",FALSE,0.142857
"10",FALSE,0
"11",TRUE,1
"12",FALSE,0
"13",TRUE,1
"14",FALSE,0
"15",FALSE,0.230769
"16",FALSE,0
"17",TRUE,0.933333
"18",FALSE,0
"19",TRUE,0.588235
"20",FALSE,0
"21",FALSE,0.0526316
"22",FALSE,0
"23",TRUE,0.285714
"24",FALSE,0
"25",FALSE,0
"26",FALSE,0
"27",FALSE,0
"28",FALSE,0.115385
"29",TRUE,0.111111
"30",FALSE,0
"31",TRUE,0.172414
"32",FALSE,0
"33",FALSE,0.0322581
"34",FALSE,0.03125
"35",FALSE,0
"36",FALSE,0
"37",TRUE,0.0857143
"38",FALSE,0
"39",FALSE,0
"40",FALSE,0
"41",TRUE,0.0769231
"42",FALSE,0
"43",TRUE,0.0243902
"44",FALSE,0.0238095
"45",FALSE,0
"46",FALSE,0
"47",TRUE,0.0444444
"48",FALSE,0
"49",FALSE,0
"50",FALSE,0
"51",FALSE,0.0204082
"52",FALSE,0
"53",TRUE,0.0196078
"54",FALSE,0.0192308
"55",FALSE,0
"56",FALSE,0
"57",FALSE,0
"58",FALSE,0.0178571
"59",TRUE,0.0175439
"60",FALSE,0
"61",TRUE,0.254237
"62",FALSE,0.0166667
"63",FALSE,0
"64",FALSE,0
"65",FALSE,0
"66",FALSE,0.015625
"67",TRUE,0
"68",FALSE,0.0151515
"69",FALSE,0.0298507
"70",FALSE,0.0294118
"71",TRUE,0.0144928
"72",FALSE,0.0142857
"73",TRUE,0.028169
"74",FALSE,0
"75",FALSE,0
"76",FALSE,0
"77",FALSE,0.0133333
"78",FALSE,0
"79",TRUE,0.012987
"80",FALSE,0
"81",FALSE,0
"82",FALSE,0
"83",TRUE,0.0123457
"84",FALSE,0
"85",FALSE,0.0120482
"86",FALSE,0.0119048
"87",FALSE,0
"88",FALSE,0.0116279
"89",TRUE,0
"90",FALSE,0
"91",FALSE,0.011236
"92",FALSE,0
"93",FALSE,0.010989
"94",FALSE,0
"95",FALSE,0
"96",FALSE,0
"97",TRUE,0.0210526
"98",FALSE,0.0104167
"99",FALSE,0
"100",FALSE,0.0102041
"101",TRUE,0
"102",FALSE,0
"103",TRUE,0.00990099
"104",FALSE,0.00980392
"105",FALSE,0.00970874
"106",FALSE,0.0288462
"107",TRUE,0
"108",FALSE,0.00943396
"109",TRUE,0.00934579
"110",FALSE,0.00925926
"111",FALSE,0
"112",FALSE,0
"113",TRUE,0
"114",FALSE,0.00892857
"115",FALSE,0
"116",FALSE,0.00877193
"117",FALSE,0.00869565
"118",FALSE,0.00862069
"119",FALSE,0
"120",FALSE,0.00847458
"121",FALSE,0.00840336
"122",FALSE,0.025
"123",FALSE,0
"124",FALSE,0.00819672
"125",FALSE,0
"126",FALSE,0.00806452
"127",TRUE,0.024
"128",FALSE,0
"129",FALSE,0
"130",FALSE,0.0078125
"131",TRUE,0
"132",FALSE,0
"133",FALSE,0
"134",FALSE,0.00757576
"135",FALSE,0
"136",FALSE,0
"137",TRUE,0
"138",FALSE,0.00735294
"139",TRUE,0
"140",FALSE,0.00724638
"141",FALSE,0
"142",FALSE,0.00714286
"143",FALSE,0
"144",FALSE,0
"145",FALSE,0
"146",FALSE,0
"147",FALSE,0
"148",FALSE,0
"149",TRUE,0.00680272
"150",FALSE,0.00675676
"151",TRUE,0.00671141
"152",FALSE,0.00666667
"153",FALSE,0
"154",FALSE,0.0131579
"155",FALSE,0.00653595
"156",FALSE,0
"157",TRUE,0
"158",FALSE,0.0128205
"159",FALSE,0
"160",FALSE,0.0126582
"161",FALSE,0
"162",FALSE,0
"163",TRUE,0
"164",FALSE,0.00617284
"165",FALSE,0
"166",FALSE,0.00609756
"167",TRUE,0
"168",FALSE,0.0120482
"169",FALSE,0
"170",FALSE,0
"171",FALSE,0.00591716
"172",FALSE,0.00588235
"173",TRUE,0.00584795
"174",FALSE,0
"175",FALSE,0
"176",FALSE,0.00574713
"177",FALSE,0
"178",FALSE,0
"179",TRUE,0
"180",FALSE,0.011236
"181",TRUE,0.0111732
"182",FALSE,0.00555556
"183",FALSE,0
"184",FALSE,0
"185",FALSE,0
"186",FALSE,0
"187",FALSE,0.00540541
"188",FALSE,0
"189",FALSE,0
"190",FALSE,0
"191",TRUE,0.010582
"192",FALSE,0
"193",TRUE,0.0157068
"194",FALSE,0.0208333
"195",FALSE,0
"196",FALSE,0.00515464
"197",TRUE,0
"198",FALSE,0.00510204
"199",TRUE,0
"200",FALSE,0.00505051
"201",FALSE,0
"202",FALSE,0.005
"203",FALSE,0
"204",FALSE,0
"205",FALSE,0
"206",FALSE,0.00490196
"207",FALSE,0
"208",FALSE,0.00485437
"209",FALSE,0
"210",FALSE,0
"211",TRUE,0
"212",FALSE,0
"213",FALSE,0
"214",FALSE,0.00471698
"215",FALSE,0
"216",FALSE,0.00934579
"217",FALSE,0.00465116
"218",FALSE,0
"219",FALSE,0.00460829
"220",FALSE,0
"221",FALSE,0
"222",FALSE,0.0136364
"223",TRUE,0
"224",FALSE,0.0045045
"225",FALSE,0
"226",FALSE,0.00892857
"227",TRUE,0.00444444
"228",FALSE,0.00442478
"229",TRUE,0
"230",FALSE,0
"231",FALSE,0
"232",FALSE,0
"233",TRUE,0.004329
"234",FALSE,0
"235",FALSE,0
"236",FALSE,0.0042735
"237",FALSE,0
"238",FALSE,0
"239",TRUE,0
"240",FALSE,0.00420168
"241",TRUE,0
"242",FALSE,0
"243",FALSE,0.00414938
"244",FALSE,0.00413223
"245",FALSE,0
"246",FALSE,0
"247",FALSE,0
"248",FALSE,0.00406504
"249",FALSE,0
"250",FALSE,0.00403226
"251",TRUE,0.00803213
"252",FALSE,0
